input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
6910,6911,2026-01-05 19:10:00,ok,0,0,0.4153198139683676,0,0.018598197,0,Normal
3051,3052,2026-01-03 02:51:00,ok,0,0,0.351134103871987,0,0.01858104,0,Normal
9924,9925,2026-01-07 21:24:00,ok,0,0,0.30617278313944957,0,0.018532187,0,Normal
7742,7743,2026-01-06 09:02:00,ok,0,0,0.49447297899307685,0,0.018521203,0,Normal
3785,3786,2026-01-03 15:05:00,ok,0,0,0.12570671599726005,0,0.018469887,0,Normal
2126,2127,2026-01-02 11:26:00,ok,0,0,0.44848712388935513,0,0.018461147,0,Normal
1273,1274,2026-01-01 21:13:00,ok,0,0,0.077053611525147,0,0.018438173,0,Normal
9724,9725,2026-01-07 18:04:00,ok,0,0,0.1266702717097433,0,0.018407151,0,Normal
3636,3637,2026-01-03 12:36:00,ok,0,0,0.39107254279069115,0,0.01838337,0,Normal
6496,6497,2026-01-05 12:16:00,ok,0,1,0.5114319553206028,0,0.018378114,0,Normal
3754,3755,2026-01-03 14:34:00,ok,0,1,0.6188735264839037,0,0.018363547,0,Normal
2030,2031,2026-01-02 09:50:00,ok,0,0,0.36648819178322806,0,0.018283358,0,Normal
196,197,2026-01-01 03:16:00,ok,0,0,0.2530436339893821,0,0.01827018,0,Normal
9950,9951,2026-01-07 21:50:00,ok,0,1,0.74889304936396,0,0.01826619,0,Normal
9236,9237,2026-01-07 09:56:00,ok,0,0,0.03716000535611785,0,0.018188184,0,Normal
1527,1528,2026-01-02 01:27:00,ok,0,0,0.02899210244673422,0,0.018171307,0,Normal
2765,2766,2026-01-02 22:05:00,ok,0,0,0.36572859300115707,0,0.018073719,0,Normal
2445,2446,2026-01-02 16:45:00,ok,0,1,0.5645667461141497,0,0.018059403,0,Normal
2277,2278,2026-01-02 13:57:00,ok,0,0,0.13601396823514206,0,0.018039318,0,Normal
9650,9651,2026-01-07 16:50:00,ok,0,0,0.10617785869465653,0,0.018017225,0,Normal
979,980,2026-01-01 16:19:00,ok,0,1,0.5165592321662126,0,0.018004516,0,Normal
6220,6221,2026-01-05 07:40:00,ok,0,1,0.6694144682962068,0,0.01794781,0,Normal
4241,4242,2026-01-03 22:41:00,ok,0,1,0.7129299898889132,0,0.017924404,0,Normal
2042,2043,2026-01-02 10:02:00,ok,0,1,0.507863522731762,0,0.017908555,0,Normal
143,144,2026-01-01 02:23:00,ok,0,1,0.5841296031835576,0,0.017894395,0,Normal
7313,7314,2026-01-06 01:53:00,ok,0,0,0.05413267679574789,0,0.017886888,0,Normal
4450,4451,2026-01-04 02:10:00,ok,0,1,0.7247473284502378,0,0.017884457,0,Normal
3955,3956,2026-01-03 17:55:00,ok,0,0,0.46618935548709517,0,0.017789995,0,Normal
6719,6720,2026-01-05 15:59:00,ok,0,0,0.12057011293880693,0,0.01778467,0,Normal
9854,9855,2026-01-07 20:14:00,ok,0,0,0.025815349269831676,0,0.017769868,0,Normal
2413,2414,2026-01-02 16:13:00,ok,0,0,0.3826844678522537,0,0.017734148,0,Normal
8504,8505,2026-01-06 21:44:00,ok,0,0,0.06837631452254377,0,0.01771351,0,Normal
3786,3787,2026-01-03 15:06:00,ok,0,0,0.17726852644958413,0,0.017709933,0,Normal
9071,9072,2026-01-07 07:11:00,ok,0,1,0.5816367106520075,0,0.017667083,0,Normal
3618,3619,2026-01-03 12:18:00,ok,0,0,0.24224035231486088,0,0.017579716,0,Normal
8150,8151,2026-01-06 15:50:00,ok,0,0,0.025009160539279273,0,0.01756021,0,Normal
133,134,2026-01-01 02:13:00,ok,0,1,0.5113701150336847,0,0.017540066,0,Normal
833,834,2026-01-01 13:53:00,ok,0,0,0.03245089609746907,0,0.017538242,0,Normal
884,885,2026-01-01 14:44:00,ok,0,0,0.12015318970481362,0,0.017495805,0,Normal
568,569,2026-01-01 09:28:00,ok,0,0,0.06543023961596868,0,0.017495519,0,Normal
9633,9634,2026-01-07 16:33:00,ok,0,0,0.05073650282829457,0,0.017479142,0,Normal
1903,1904,2026-01-02 07:43:00,ok,0,0,0.2858887772532192,0,0.01736401,0,Normal
871,872,2026-01-01 14:31:00,ok,0,0,0.20772711586721526,0,0.017324634,0,Normal
4543,4544,2026-01-04 03:43:00,ok,0,1,0.7652482055977703,0,0.017317183,0,Normal
8105,8106,2026-01-06 15:05:00,ok,0,1,0.5167750181174223,0,0.01726943,0,Normal
293,294,2026-01-01 04:53:00,ok,0,0,0.08188327448023514,0,0.017229935,0,Normal
4360,4361,2026-01-04 00:40:00,ok,0,1,0.5713657793609976,0,0.017159007,0,Normal
1568,1569,2026-01-02 02:08:00,ok,0,0,0.4141887773041346,0,0.017134145,0,Normal
9733,9734,2026-01-07 18:13:00,ok,0,0,0.08019206873301957,0,0.016999224,0,Normal
7324,7325,2026-01-06 02:04:00,ok,0,0,0.14209877128826767,0,0.016947469,0,Normal
9648,9649,2026-01-07 16:48:00,ok,0,0,0.11695843273114082,0,0.016921282,0,Normal
787,788,2026-01-01 13:07:00,ok,0,0,0.05638009566650645,0,0.016912766,0,Normal
1,2,2026-01-01 00:01:00,ok,0,0,0.04862142538203531,0,0.016903784,0,Normal
9857,9858,2026-01-07 20:17:00,ok,0,0,0.22764329017851886,0,0.016873501,0,Normal
9212,9213,2026-01-07 09:32:00,ok,0,0,0.3734419609606122,0,0.016826894,0,Normal
9486,9487,2026-01-07 14:06:00,ok,0,0,0.4082736291959223,0,0.01674428,0,Normal
3916,3917,2026-01-03 17:16:00,ok,0,0,0.18555105579347533,0,0.016729606,0,Normal
1405,1406,2026-01-01 23:25:00,ok,0,0,0.10608077774506235,0,0.016725158,0,Normal
4035,4036,2026-01-03 19:15:00,ok,0,0,0.036933898123250916,0,0.016720915,0,Normal
1045,1046,2026-01-01 17:25:00,ok,0,0,0.2131197504555079,0,0.016690478,0,Normal
2556,2557,2026-01-02 18:36:00,ok,0,0,0.4299005972172723,0,0.01659552,0,Normal
647,648,2026-01-01 10:47:00,ok,0,0,0.056778609287199494,0,0.016570792,0,Normal
7115,7116,2026-01-05 22:35:00,ok,0,1,0.6653752962821032,0,0.016566884,0,Normal
1308,1309,2026-01-01 21:48:00,ok,0,0,0.03603796896086848,0,0.016508268,0,Normal
9978,9979,2026-01-07 22:18:00,ok,0,1,0.6791807976846651,0,0.016506951,0,Normal
8525,8526,2026-01-06 22:05:00,ok,0,0,0.10042823213320974,0,0.016502408,0,Normal
1561,1562,2026-01-02 02:01:00,ok,0,1,0.6673952940354803,0,0.016454773,0,Normal
6815,6816,2026-01-05 17:35:00,ok,0,0,0.3295865817002593,0,0.016448023,0,Normal
812,813,2026-01-01 13:32:00,ok,0,0,0.06058560230542427,0,0.016348997,0,Normal
2491,2492,2026-01-02 17:31:00,ok,0,0,0.48601319713957974,0,0.016222402,0,Normal
1019,1020,2026-01-01 16:59:00,ok,0,0,0.15649436569510353,0,0.01619664,0,Normal
2608,2609,2026-01-02 19:28:00,ok,0,0,0.10845224805486467,0,0.016152767,0,Normal
38,39,2026-01-01 00:38:00,ok,0,0,0.25684776885840216,0,0.01615276,0,Normal
1307,1308,2026-01-01 21:47:00,ok,0,0,0.08768024994850582,0,0.016152214,0,Normal
3098,3099,2026-01-03 03:38:00,ok,0,1,0.7536452828198102,0,0.016144304,0,Normal
9542,9543,2026-01-07 15:02:00,ok,0,0,0.03420351566461771,0,0.016134765,0,Normal
3804,3805,2026-01-03 15:24:00,ok,0,0,0.09203662127537227,0,0.016067525,0,Normal
6360,6361,2026-01-05 10:00:00,ok,0,0,0.06284063038270116,0,0.01596871,0,Normal
4351,4352,2026-01-04 00:31:00,ok,0,1,0.7147735772087755,0,0.01595391,0,Normal
9885,9886,2026-01-07 20:45:00,ok,0,0,0.021941424553314128,0,0.015904011,0,Normal
7398,7399,2026-01-06 03:18:00,ok,0,0,0.04703654826700799,0,0.015861193,0,Normal
8419,8420,2026-01-06 20:19:00,ok,0,0,0.056023130613225856,0,0.015851006,0,Normal
2033,2034,2026-01-02 09:53:00,ok,0,0,0.14329084215186477,0,0.01584122,0,Normal
6534,6535,2026-01-05 12:54:00,ok,0,0,0.2612681607778247,0,0.015796619,0,Normal
2537,2538,2026-01-02 18:17:00,ok,0,0,0.13193215742753103,0,0.015778547,0,Normal
2169,2170,2026-01-02 12:09:00,ok,0,0,0.2112784742260897,0,0.015767554,0,Normal
4059,4060,2026-01-03 19:39:00,ok,0,0,0.3482754569977868,0,0.015715344,0,Normal
9601,9602,2026-01-07 16:01:00,ok,0,0,0.056278380365185676,0,0.015630951,0,Normal
6597,6598,2026-01-05 13:57:00,ok,0,0,0.3624864078058829,0,0.015592186,0,Normal
5302,5303,2026-01-04 16:22:00,ok,0,0,0.4145396704248129,0,0.015579587,0,Normal
6573,6574,2026-01-05 13:33:00,ok,0,0,0.3626755991972671,0,0.015575588,0,Normal
2430,2431,2026-01-02 16:30:00,ok,0,0,0.0966824644000466,0,0.0155488225,0,Normal
2490,2491,2026-01-02 17:30:00,ok,0,1,0.8046377485724037,0,0.015496911,0,Normal
1310,1311,2026-01-01 21:50:00,ok,0,1,0.5797848150126482,0,0.015400933,0,Normal
1378,1379,2026-01-01 22:58:00,ok,0,0,0.06691446114627199,0,0.015386154,0,Normal
2567,2568,2026-01-02 18:47:00,ok,0,0,0.12732809493811664,0,0.015385042,0,Normal
3792,3793,2026-01-03 15:12:00,ok,0,0,0.04833872219799063,0,0.015366294,0,Normal
2806,2807,2026-01-02 22:46:00,ok,0,0,0.10468446007018041,0,0.01531952,0,Normal
1664,1665,2026-01-02 03:44:00,ok,0,0,0.31248948498028284,0,0.015291629,0,Normal
3229,3230,2026-01-03 05:49:00,ok,0,0,0.35955636449841183,0,0.015258126,0,Normal
80,81,2026-01-01 01:20:00,ok,0,0,0.14684799911333124,0,0.015198209,0,Normal
2433,2434,2026-01-02 16:33:00,ok,0,0,0.1742808667648242,0,0.015180777,0,Normal
8269,8270,2026-01-06 17:49:00,ok,0,0,0.08751730174667513,0,0.015164995,0,Normal
2250,2251,2026-01-02 13:30:00,ok,0,0,0.154496486121026,0,0.015163834,0,Normal
6522,6523,2026-01-05 12:42:00,ok,0,0,0.408258019041898,0,0.015010221,0,Normal
9471,9472,2026-01-07 13:51:00,ok,0,0,0.06705022268063007,0,0.014988839,0,Normal
9232,9233,2026-01-07 09:52:00,ok,0,0,0.3330345832057337,0,0.0149801755,0,Normal
2103,2104,2026-01-02 11:03:00,ok,0,0,0.0849424720641625,0,0.014963389,0,Normal
7717,7718,2026-01-06 08:37:00,ok,0,0,0.2630658517381312,0,0.014955464,0,Normal
3346,3347,2026-01-03 07:46:00,ok,0,0,0.18767730310639444,0,0.014951173,0,Normal
3547,3548,2026-01-03 11:07:00,ok,0,0,0.3740295404770033,0,0.014950968,0,Normal
7470,7471,2026-01-06 04:30:00,ok,0,0,0.3320065642554198,0,0.014924167,0,Normal
3468,3469,2026-01-03 09:48:00,ok,0,0,0.29175598367148015,0,0.014887602,0,Normal
1978,1979,2026-01-02 08:58:00,ok,0,0,0.33584228161529056,0,0.014826466,0,Normal
9272,9273,2026-01-07 10:32:00,ok,0,0,0.25510926233856485,0,0.014775972,0,Normal
3065,3066,2026-01-03 03:05:00,ok,0,0,0.0623418369534482,0,0.014718209,0,Normal
597,598,2026-01-01 09:57:00,ok,0,0,0.013029171250096314,0,0.01471711,0,Normal
9778,9779,2026-01-07 18:58:00,ok,0,0,0.10666204330067862,0,0.014688594,0,Normal
6788,6789,2026-01-05 17:08:00,ok,0,0,0.11484264579213858,0,0.014686967,0,Normal
8348,8349,2026-01-06 19:08:00,ok,0,0,0.14315569545056564,0,0.014617532,0,Normal
2134,2135,2026-01-02 11:34:00,ok,0,1,0.5775602814643488,0,0.01460437,0,Normal
9982,9983,2026-01-07 22:22:00,ok,0,1,0.6494720910120645,0,0.014579126,0,Normal
7787,7788,2026-01-06 09:47:00,ok,0,0,0.06884362005468019,0,0.014579009,0,Normal
8633,8634,2026-01-06 23:53:00,ok,0,0,0.18503368003824186,0,0.014508004,0,Normal
306,307,2026-01-01 05:06:00,ok,0,0,0.22693863451314567,0,0.014410915,0,Normal
2544,2545,2026-01-02 18:24:00,ok,0,0,0.14469117547710408,0,0.014384532,0,Normal
947,948,2026-01-01 15:47:00,ok,0,0,0.05712452464445491,0,0.014363577,0,Normal
3830,3831,2026-01-03 15:50:00,ok,0,0,0.39920041180442994,0,0.01434816,0,Normal
4673,4674,2026-01-04 05:53:00,ok,0,0,0.21272552538536904,0,0.0142250005,0,Normal
4111,4112,2026-01-03 20:31:00,ok,0,1,0.7365618893913799,0,0.014206892,0,Normal
377,378,2026-01-01 06:17:00,ok,0,0,0.45617750697352005,0,0.014187491,0,Normal
1626,1627,2026-01-02 03:06:00,ok,0,1,0.5332528523155884,0,0.014132727,0,Normal
7288,7289,2026-01-06 01:28:00,ok,0,0,0.05870016362456425,0,0.014125907,0,Normal
5499,5500,2026-01-04 19:39:00,ok,0,0,0.21863260961817257,0,0.014099932,0,Normal
1725,1726,2026-01-02 04:45:00,ok,0,0,0.3909903343817818,0,0.014074527,0,Normal
3420,3421,2026-01-03 09:00:00,ok,0,0,0.2714206560404426,0,0.014071147,0,Normal
1984,1985,2026-01-02 09:04:00,ok,0,0,0.30889017685611225,0,0.014041898,0,Normal
2225,2226,2026-01-02 13:05:00,ok,0,1,0.7190192996759224,0,0.014030507,0,Normal
2939,2940,2026-01-03 00:59:00,ok,0,1,0.5736489355172599,0,0.014012392,0,Normal
1981,1982,2026-01-02 09:01:00,ok,0,0,0.33797050414933794,0,0.014003284,0,Normal
9969,9970,2026-01-07 22:09:00,ok,0,1,0.8106239467790317,0,0.013968321,0,Normal
2199,2200,2026-01-02 12:39:00,ok,0,1,0.5749799167249587,0,0.013962044,0,Normal
5305,5306,2026-01-04 16:25:00,ok,0,0,0.2783776590661395,0,0.013954366,0,Normal
8085,8086,2026-01-06 14:45:00,ok,0,0,0.19163244721863557,0,0.013915204,0,Normal
4849,4850,2026-01-04 08:49:00,ok,0,0,0.3720577404035487,0,0.013914249,0,Normal
7192,7193,2026-01-05 23:52:00,ok,0,0,0.06841839907149272,0,0.013904098,0,Normal
8519,8520,2026-01-06 21:59:00,ok,0,0,0.19426221080259876,0,0.013885883,0,Normal
7851,7852,2026-01-06 10:51:00,ok,0,0,0.02591587673050137,0,0.013865585,0,Normal
8654,8655,2026-01-07 00:14:00,ok,0,0,0.12595598790546647,0,0.013819284,0,Normal
3571,3572,2026-01-03 11:31:00,ok,0,0,0.09318237156474475,0,0.013797985,0,Normal
3163,3164,2026-01-03 04:43:00,ok,0,0,0.409282585462466,0,0.013784957,0,Normal
8520,8521,2026-01-06 22:00:00,ok,0,1,0.688146779735053,0,0.013768125,0,Normal
716,717,2026-01-01 11:56:00,ok,0,0,0.0762067069450594,0,0.01376189,0,Normal
9207,9208,2026-01-07 09:27:00,ok,0,0,0.11824925038515834,0,0.013756371,0,Normal
8957,8958,2026-01-07 05:17:00,ok,0,0,0.24845776567485076,0,0.013741622,0,Normal
3724,3725,2026-01-03 14:04:00,ok,0,1,0.5809884744292035,0,0.013740711,0,Normal
1574,1575,2026-01-02 02:14:00,ok,0,1,0.7733910307089118,0,0.013708689,0,Normal
3531,3532,2026-01-03 10:51:00,ok,0,0,0.05292162104708591,0,0.013696381,0,Normal
9503,9504,2026-01-07 14:23:00,ok,0,0,0.06495413373143112,0,0.013626032,0,Normal
148,149,2026-01-01 02:28:00,ok,0,0,0.38293292772695614,0,0.013590329,0,Normal
8543,8544,2026-01-06 22:23:00,ok,0,0,0.053633791925981625,0,0.013573841,0,Normal
679,680,2026-01-01 11:19:00,ok,0,0,0.024404469673744173,0,0.013560032,0,Normal
8749,8750,2026-01-07 01:49:00,ok,0,0,0.02013300127802647,0,0.013553152,0,Normal
8901,8902,2026-01-07 04:21:00,ok,0,0,0.3749500108195313,0,0.0135273,0,Normal
5637,5638,2026-01-04 21:57:00,ok,0,1,0.6648067709493319,0,0.013523513,0,Normal
9808,9809,2026-01-07 19:28:00,ok,0,0,0.12701887078758423,0,0.013518827,0,Normal
913,914,2026-01-01 15:13:00,ok,0,0,0.05787090982823577,0,0.013472312,0,Normal
5522,5523,2026-01-04 20:02:00,ok,0,0,0.12845221232884269,0,0.013460757,0,Normal
3059,3060,2026-01-03 02:59:00,ok,0,0,0.17809655271068112,0,0.013455471,0,Normal
8221,8222,2026-01-06 17:01:00,ok,0,0,0.017013877783518472,0,0.01340243,0,Normal
4614,4615,2026-01-04 04:54:00,ok,0,0,0.365792832673011,0,0.013398887,0,Normal
9316,9317,2026-01-07 11:16:00,ok,0,0,0.055266048127732254,0,0.013398653,0,Normal
8054,8055,2026-01-06 14:14:00,ok,0,0,0.07641296874490708,0,0.013391048,0,Normal
1564,1565,2026-01-02 02:04:00,ok,0,0,0.20794364942829938,0,0.013386776,0,Normal
9452,9453,2026-01-07 13:32:00,ok,0,0,0.33204037694601485,0,0.01337751,0,Normal
2911,2912,2026-01-03 00:31:00,ok,0,0,0.2146235908901137,0,0.01331576,0,Normal
2097,2098,2026-01-02 10:57:00,ok,0,0,0.046853330583754356,0,0.01331177,0,Normal
653,654,2026-01-01 10:53:00,ok,0,0,0.10185303025421956,0,0.01330599,0,Normal
6432,6433,2026-01-05 11:12:00,ok,0,0,0.14132332058656796,0,0.013294607,0,Normal
9353,9354,2026-01-07 11:53:00,ok,0,0,0.024622212346065247,0,0.013258526,0,Normal
2094,2095,2026-01-02 10:54:00,ok,0,0,0.04701889298784043,0,0.013254091,0,Normal
8311,8312,2026-01-06 18:31:00,ok,0,0,0.0712253245759823,0,0.013244815,0,Normal
7858,7859,2026-01-06 10:58:00,ok,0,0,0.06653641592367539,0,0.013243912,0,Normal
6821,6822,2026-01-05 17:41:00,ok,0,0,0.19065750934164347,0,0.0131711755,0,Normal
42,43,2026-01-01 00:42:00,ok,0,0,0.19722921942932872,0,0.013155535,0,Normal
9529,9530,2026-01-07 14:49:00,ok,0,0,0.13902209942958113,0,0.013148956,0,Normal
9538,9539,2026-01-07 14:58:00,ok,0,0,0.1459462586625286,0,0.013140333,0,Normal
2401,2402,2026-01-02 16:01:00,ok,0,0,0.42292780002377856,0,0.013054753,0,Normal
1667,1668,2026-01-02 03:47:00,ok,0,0,0.28126971608049156,0,0.013036984,0,Normal
7711,7712,2026-01-06 08:31:00,ok,0,0,0.25394590959220537,0,0.013010903,0,Normal
7352,7353,2026-01-06 02:32:00,ok,0,0,0.02884831516425702,0,0.0129958,0,Normal
1518,1519,2026-01-02 01:18:00,ok,0,0,0.1795184243360789,0,0.012982369,0,Normal
8313,8314,2026-01-06 18:33:00,ok,0,0,0.07230627749127554,0,0.01295422,0,Normal
1181,1182,2026-01-01 19:41:00,ok,0,0,0.10203362683063912,0,0.012921933,0,Normal
8500,8501,2026-01-06 21:40:00,ok,0,0,0.07366802820098656,0,0.012900395,0,Normal
977,978,2026-01-01 16:17:00,ok,0,0,0.05735816467393822,0,0.012799861,0,Normal
1996,1997,2026-01-02 09:16:00,failure,1,0,0.1294230331359451,0,0.012760593,0,Normal
7231,7232,2026-01-06 00:31:00,ok,0,0,0.1971851027454961,0,0.012655592,0,Normal
9620,9621,2026-01-07 16:20:00,ok,0,0,0.18229961604277345,0,0.012644234,0,Normal
2459,2460,2026-01-02 16:59:00,ok,0,1,0.5260512584585453,0,0.012616066,0,Normal
1050,1051,2026-01-01 17:30:00,ok,0,0,0.022977436268735982,0,0.012604702,0,Normal
8893,8894,2026-01-07 04:13:00,ok,0,0,0.09049625070378309,0,0.01256192,0,Normal
9282,9283,2026-01-07 10:42:00,ok,0,0,0.04120993905114242,0,0.012557313,0,Normal
1964,1965,2026-01-02 08:44:00,ok,0,0,0.2328037832192155,0,0.012516252,0,Normal
7309,7310,2026-01-06 01:49:00,ok,0,0,0.39325752585399626,0,0.012509564,0,Normal
2781,2782,2026-01-02 22:21:00,ok,0,0,0.3101138342222051,0,0.012507073,0,Normal
7382,7383,2026-01-06 03:02:00,ok,0,0,0.040865060232629376,0,0.012491011,0,Normal
5980,5981,2026-01-05 03:40:00,ok,0,0,0.1615342655746479,0,0.012431698,0,Normal
7174,7175,2026-01-05 23:34:00,ok,0,0,0.35840553601674946,0,0.012426875,0,Normal
7169,7170,2026-01-05 23:29:00,ok,0,0,0.46992087811713973,0,0.012383808,0,Normal
9394,9395,2026-01-07 12:34:00,ok,0,0,0.49148221849941137,0,0.012372074,0,Normal
6177,6178,2026-01-05 06:57:00,ok,0,0,0.2210986901007189,0,0.0123701105,0,Normal
2047,2048,2026-01-02 10:07:00,ok,0,0,0.072196265997788,0,0.012361399,0,Normal
4810,4811,2026-01-04 08:10:00,ok,0,1,0.5520075891964565,0,0.012339604,0,Normal
6838,6839,2026-01-05 17:58:00,ok,0,1,0.6742717869956836,0,0.01229551,0,Normal
6919,6920,2026-01-05 19:19:00,ok,0,0,0.19810839564802393,0,0.012294809,0,Normal
7055,7056,2026-01-05 21:35:00,ok,0,0,0.15105613539291504,0,0.012288088,0,Normal
6316,6317,2026-01-05 09:16:00,ok,0,0,0.23309812817417672,0,0.012257228,0,Normal
3523,3524,2026-01-03 10:43:00,ok,0,1,0.6059327612878604,0,0.012238566,0,Normal
6250,6251,2026-01-05 08:10:00,ok,0,0,0.41908065012779466,0,0.012227636,0,Normal
3252,3253,2026-01-03 06:12:00,ok,0,0,0.4115872304386213,0,0.0122178085,0,Normal
4474,4475,2026-01-04 02:34:00,ok,0,0,0.16504477492582253,0,0.0122163985,0,Normal
976,977,2026-01-01 16:16:00,ok,0,0,0.2751813904253988,0,0.012164674,0,Normal
2627,2628,2026-01-02 19:47:00,ok,0,0,0.3888327887004018,0,0.012153465,0,Normal
9762,9763,2026-01-07 18:42:00,ok,0,0,0.013930749977908784,0,0.012103362,0,Normal
9446,9447,2026-01-07 13:26:00,ok,0,0,0.2536214710687596,0,0.012097821,0,Normal
2887,2888,2026-01-03 00:07:00,ok,0,0,0.048884914356289,0,0.012067773,0,Normal
5541,5542,2026-01-04 20:21:00,ok,0,0,0.31411433059901067,0,0.012022283,0,Normal
8464,8465,2026-01-06 21:04:00,ok,0,0,0.005405653429094823,0,0.012009885,0,Normal
8247,8248,2026-01-06 17:27:00,ok,0,0,0.02603865115224305,0,0.011998337,0,Normal
7662,7663,2026-01-06 07:42:00,ok,0,0,0.04900364202332509,0,0.011998099,0,Normal
9713,9714,2026-01-07 17:53:00,ok,0,0,0.1788797681618626,0,0.011985529,0,Normal
221,222,2026-01-01 03:41:00,ok,0,0,0.08769165680049347,0,0.01197115,0,Normal
4305,4306,2026-01-03 23:45:00,ok,0,0,0.04782977569824226,0,0.011971027,0,Normal
3264,3265,2026-01-03 06:24:00,ok,0,1,0.64122515227948,0,0.011947721,0,Normal
3256,3257,2026-01-03 06:16:00,ok,0,1,0.5910508137724682,0,0.011934551,0,Normal
6012,6013,2026-01-05 04:12:00,ok,0,0,0.050315171765848044,0,0.0119295595,0,Normal
1067,1068,2026-01-01 17:47:00,ok,0,0,0.27990446260085755,0,0.011925041,0,Normal
4695,4696,2026-01-04 06:15:00,ok,0,0,0.290802953087523,0,0.011919424,0,Normal
1052,1053,2026-01-01 17:32:00,ok,0,0,0.08175959041511469,0,0.011861411,0,Normal
7583,7584,2026-01-06 06:23:00,ok,0,1,0.5309018095029647,0,0.011858611,0,Normal
4176,4177,2026-01-03 21:36:00,ok,0,1,0.5342835432448447,0,0.011824364,0,Normal
1754,1755,2026-01-02 05:14:00,ok,0,1,0.6131632501548674,0,0.011823607,0,Normal
9320,9321,2026-01-07 11:20:00,ok,0,0,0.13608613504584405,0,0.011815664,0,Normal
4671,4672,2026-01-04 05:51:00,ok,0,1,0.6116833142976364,0,0.011798874,0,Normal
8345,8346,2026-01-06 19:05:00,ok,0,0,0.036916775938733735,0,0.011781773,0,Normal
4488,4489,2026-01-04 02:48:00,ok,0,0,0.1719873534994305,0,0.011769504,0,Normal
1084,1085,2026-01-01 18:04:00,ok,0,1,0.5069773648773083,0,0.011674691,0,Normal
9386,9387,2026-01-07 12:26:00,ok,0,0,0.05135359954594506,0,0.011661856,0,Normal
3194,3195,2026-01-03 05:14:00,ok,0,1,0.5257685237636384,0,0.011660976,0,Normal
8361,8362,2026-01-06 19:21:00,ok,0,0,0.03533073376039016,0,0.011576015,0,Normal
4134,4135,2026-01-03 20:54:00,ok,0,0,0.0963129537599418,0,0.011569252,0,Normal
7697,7698,2026-01-06 08:17:00,ok,0,0,0.03984782730395525,0,0.011520035,0,Normal
8708,8709,2026-01-07 01:08:00,ok,0,0,0.1002371683937098,0,0.0115011055,0,Normal
8760,8761,2026-01-07 02:00:00,ok,0,0,0.12275511128213072,0,0.0114818765,0,Normal
6138,6139,2026-01-05 06:18:00,ok,0,0,0.21170770876752995,0,0.011475238,0,Normal
8792,8793,2026-01-07 02:32:00,ok,0,0,0.16983988066687064,0,0.011411365,0,Normal
5719,5720,2026-01-04 23:19:00,ok,0,0,0.3528221088184547,0,0.011407735,0,Normal
2324,2325,2026-01-02 14:44:00,ok,0,0,0.23980720843797854,0,0.011406277,0,Normal
6116,6117,2026-01-05 05:56:00,ok,0,0,0.17711372303162015,0,0.011398602,0,Normal
6343,6344,2026-01-05 09:43:00,ok,0,0,0.025318283681033043,0,0.011390518,0,Normal
7015,7016,2026-01-05 20:55:00,ok,0,0,0.0784108167418146,0,0.01137188,0,Normal
899,900,2026-01-01 14:59:00,ok,0,0,0.37966547046798843,0,0.011350065,0,Normal
4542,4543,2026-01-04 03:42:00,ok,0,0,0.4453280899705251,0,0.011344565,0,Normal
8541,8542,2026-01-06 22:21:00,ok,0,0,0.009396899155806578,0,0.011313242,0,Normal
5046,5047,2026-01-04 12:06:00,ok,0,0,0.3140693611973174,0,0.011293322,0,Normal
5830,5831,2026-01-05 01:10:00,ok,0,0,0.03396165306730194,0,0.011257972,0,Normal
9837,9838,2026-01-07 19:57:00,ok,0,0,0.040489731619194606,0,0.011242117,0,Normal
7230,7231,2026-01-06 00:30:00,ok,0,0,0.3140625923771667,0,0.011225814,0,Normal
8612,8613,2026-01-06 23:32:00,ok,0,0,0.030729937220682933,0,0.011216671,0,Normal
2566,2567,2026-01-02 18:46:00,ok,0,0,0.1593377300653149,0,0.011214034,0,Normal
9043,9044,2026-01-07 06:43:00,ok,0,0,0.008277852487499881,0,0.011193141,0,Normal
3801,3802,2026-01-03 15:21:00,ok,0,0,0.11626235684002423,0,0.011186187,0,Normal
4787,4788,2026-01-04 07:47:00,ok,0,0,0.46054312782438733,0,0.011150174,0,Normal
9801,9802,2026-01-07 19:21:00,ok,0,0,0.20089675313416402,0,0.011143157,0,Normal
2625,2626,2026-01-02 19:45:00,ok,0,0,0.06598357113728662,0,0.011139669,0,Normal
323,324,2026-01-01 05:23:00,ok,0,1,0.7071725098126559,0,0.011137652,0,Normal
7046,7047,2026-01-05 21:26:00,ok,0,0,0.06427175521527925,0,0.0111101195,0,Normal
8722,8723,2026-01-07 01:22:00,ok,0,0,0.09624471264731846,0,0.011072154,0,Normal
6000,6001,2026-01-05 04:00:00,ok,0,0,0.03580966917663984,0,0.011064612,0,Normal
2778,2779,2026-01-02 22:18:00,ok,0,0,0.1709097481975563,0,0.011054334,0,Normal
6558,6559,2026-01-05 13:18:00,ok,0,0,0.28791082287421466,0,0.011037904,0,Normal
1847,1848,2026-01-02 06:47:00,ok,0,0,0.3126203788064096,0,0.010974183,0,Normal
7173,7174,2026-01-05 23:33:00,ok,0,0,0.03260858447848923,0,0.010932511,0,Normal
940,941,2026-01-01 15:40:00,ok,0,0,0.13609358686452055,0,0.010910048,0,Normal
